,0,photo_id
3558,0.3673327571860275,48143.0
3559,0.36616204277495196,48143.0
3560,0.36719170597717504,48143.0
3561,0.3676945502285859,48143.0
3562,0.3677062340141421,48143.0
3563,0.3711825625735194,48143.0
3564,0.3667497472808725,48143.0
3565,0.3670915101877699,48143.0
3566,0.36626290713496634,48148.0
3567,0.36693002626072124,48148.0
3568,0.3688490010032886,48156.0
3569,0.3666842292393507,48229.0
3570,0.3689729472304927,48229.0
3571,0.36683850111841254,48243.0
3572,0.36697613841716553,48245.0
3573,0.369439268397629,48311.0
3574,0.3684467283185034,48318.0
3575,0.367147547784397,48343.0
3576,0.3690194046169696,48343.0
3577,0.3668117583557946,48343.0
3578,0.3672428929803434,48386.0
3579,0.3683653812155031,48386.0
3580,0.3678695592843802,48386.0
3581,0.36733165604580514,48386.0
3582,0.3685155218284546,48415.0
3583,0.3672119817818193,48415.0
3584,0.36669871695256445,48415.0
3585,0.36730549392504036,48443.0
3586,0.367937053838264,48456.0
3587,0.3672918850737424,48456.0
3588,0.36773434275498224,48456.0
3589,0.36760406857506644,48456.0
3590,0.3677774910966366,48456.0
3591,0.37231358803469955,48460.0
3592,0.3684423987776802,48460.0
3593,0.36752835001475165,48460.0
3594,0.36854992340000137,48460.0
3595,0.3678131027643699,48460.0
3596,0.3708736547996607,48460.0
3597,0.3676360487052212,48460.0
3598,0.36732852882557243,48460.0
3599,0.37138964598940144,48460.0
3600,0.3687450368457699,48460.0
3601,0.367421608056267,48555.0
3602,0.37116033184663894,48582.0
3603,0.36863226158684265,48582.0
3604,0.36731309131862333,48606.0
3605,0.36755384488941933,48606.0
3606,0.36909726703722245,48608.0
3607,0.3686640880365193,48615.0
3608,0.3694288363047348,48615.0
3609,0.36703317062486407,48615.0
3610,0.3678917252478124,48649.0
3611,0.3667965404830155,48683.0
3612,0.3707624069165051,48688.0
3613,0.3669754123698042,48695.0
3614,0.3668464187577059,48695.0
3615,0.36723798312186096,48695.0
3616,0.36674480004033017,48708.0
3617,0.36778692840403937,48708.0
3618,0.3672155263099727,48708.0
3619,0.3672801924343469,48732.0
3620,0.36685943924722636,48732.0
3621,0.3670810343512802,48747.0
3622,0.37010238758786373,48776.0
3623,0.36726539550341664,48776.0
3624,0.3672695570799857,48776.0
3625,0.3668941921407172,48776.0
3626,0.3673019485284794,48851.0
3627,0.3720253734133372,48865.0
3628,0.3681732719457142,48865.0
3629,0.36649383167661054,48865.0
3630,0.36855184574054345,48865.0
3631,0.36835327897309234,48865.0
3632,0.3679648934340909,48865.0
3633,0.3670369994932994,48898.0
3634,0.3679414877374622,48898.0
3635,0.3670012649411675,48898.0
3636,0.3675574367900327,48898.0
3637,0.3696378887198781,48898.0
3638,0.36852164184751934,48898.0
3639,0.36762077459510745,48898.0
3640,0.36695690964757516,48898.0
3641,0.36771705838072793,48898.0
3642,0.36621723589431393,48898.0
3643,0.3677704353240785,48913.0
3644,0.36695037561542215,48913.0
3645,0.3679177306029283,48982.0
3646,0.3663001729383468,48982.0
3647,0.3678515848817668,48984.0
3648,0.36823996121014463,49066.0
3649,0.3684494232624606,49187.0
3650,0.36740085811137835,49222.0
3651,0.3699692116708292,49318.0
3652,0.36745361637322743,49318.0
3653,0.37151863341244257,49318.0
3654,0.36711690872983693,49318.0
3655,0.36790597392549684,49338.0
3656,0.36733200841031716,49419.0
3657,0.3678559515883841,49419.0
3658,0.3677859582023908,49419.0
3659,0.36743458287416353,49419.0
3660,0.3671728841638625,49419.0
3661,0.3701745084939067,49419.0
3662,0.3669010111327251,49419.0
3663,0.36828235192650616,49419.0
3664,0.36671467828259335,49419.0
3665,0.36697466432250997,49419.0
3666,0.36658861149963,49419.0
3667,0.3675423422291744,49419.0
3668,0.3711857448585774,49419.0
3669,0.3715995852011146,49419.0
3670,0.3672626431638679,49419.0
3671,0.3668498277939188,49419.0
3672,0.36830803159295017,49456.0
3673,0.3673347392467459,49470.0
3674,0.3666705774567998,49484.0
3675,0.3677281035312885,49484.0
3676,0.36719674730502183,49484.0
3677,0.3666669942228879,49484.0
3678,0.367274907747722,49484.0
3679,0.3673740523272601,49484.0
3680,0.3670217722759699,49484.0
3681,0.36736535243154483,49496.0
3682,0.36723683823156317,49622.0
3683,0.3669834429735722,49655.0
3684,0.3672541660876572,49655.0
3685,0.36705150114448454,49655.0
3686,0.36759377645781854,49655.0
3687,0.3670812764365641,49670.0
3688,0.36755944209950875,49707.0
3689,0.3676720214110013,49834.0
3690,0.3673070794550735,49850.0
3691,0.3653424591707107,49850.0
3692,0.36690365077655934,49850.0
3693,0.36754586791053023,49850.0
3694,0.36706802800392346,49850.0
3695,0.3664929747485117,49850.0
3696,0.37051462023471726,49860.0
3697,0.3663227494706624,49860.0
3698,0.3683193594783823,49860.0
3699,0.3670568486354128,49865.0
3700,0.36779720387859133,49880.0
3701,0.3673128490804606,49897.0
3702,0.36669950840710436,49913.0
3703,0.36694584366145533,49935.0
3704,0.37206097258076676,49935.0
3705,0.3687755243601019,49935.0
3706,0.3657154910704722,49935.0
3707,0.36514030189556207,49935.0
3708,0.3678966438466253,49935.0
3709,0.36893448051700806,50000.0
3710,0.3677091439958386,50040.0
3711,0.3652198638822199,50040.0
3712,0.36641223474398044,50040.0
3713,0.36725277894836067,50040.0
3714,0.3670492785477178,50051.0
3715,0.3672653734846184,50051.0
3716,0.3669525536132125,50089.0
3717,0.36708519383880667,50124.0
3718,0.367225543639729,50162.0
3719,0.3675991759266518,50162.0
3720,0.3675097312798737,50181.0
3721,0.36715111370254533,50188.0
3722,0.371404764952973,50257.0
3723,0.37288163321327406,50257.0
3724,0.36913092621167193,50257.0
3725,0.36893045490532783,50257.0
3726,0.3675124634375379,50257.0
3727,0.3672137210180666,50257.0
3728,0.36781087555589803,50257.0
3729,0.3694014396206225,50257.0
3730,0.37288163321327406,50257.0
3731,0.36769197102783613,50257.0
3732,0.3718730224891944,50257.0
3733,0.36775652261919156,50257.0
3734,0.36868245580056375,50268.0
3735,0.36701613924582543,50268.0
3736,0.36864333422744466,50268.0
3737,0.3665294289217532,50335.0
3738,0.36753890472241485,50387.0
3739,0.3678321558711635,50387.0
3740,0.37135611481438635,50387.0
3741,0.36836997487146883,50387.0
3742,0.3675791431940915,50387.0
3743,0.3666448800695236,50387.0
3744,0.3685951121029469,50387.0
3745,0.36730271926395114,50387.0
3746,0.3670852378547997,50387.0
3747,0.36755283123056626,50387.0
3748,0.36667066538936055,50429.0
3749,0.367455973599709,50449.0
3750,0.3673469181434624,50449.0
3751,0.3685299272338197,50449.0
3752,0.3670638687109052,50449.0
3753,0.36772702325242496,50449.0
3754,0.3669997467398347,50483.0
3755,0.36737306118950136,50483.0
3756,0.36636944426244844,50483.0
3757,0.3684072341880387,50539.0
3758,0.3669413997609461,50558.0
3759,0.36660727148620376,50558.0
3760,0.366563732994954,50586.0
3761,0.3675127939418583,50586.0
3762,0.3665975787244554,50619.0
3763,0.3672468341250039,50635.0
3764,0.36851998479261233,50810.0
3765,0.371306959042708,50810.0
3766,0.3675095770457725,50810.0
3767,0.36748796287831637,50810.0
3768,0.3674364993971374,50810.0
3769,0.36909308475064684,50810.0
3770,0.3664189569062453,50813.0
3771,0.36687369193445263,50855.0
3772,0.36889497833694723,50855.0
3773,0.3678828366463537,50855.0
3774,0.36874340089377855,50855.0
3775,0.36812502302856664,50858.0
3776,0.3669671619325139,50890.0
3777,0.36812687694149787,50890.0
3778,0.3710689973394361,50911.0
3779,0.37234254008754764,50911.0
3780,0.3680893370243141,50955.0
3781,0.3681752585416973,50998.0
3782,0.37105707322604653,50998.0
3783,0.3676574952439964,50998.0
3784,0.3670545159754693,50998.0
3785,0.3683304227203154,51051.0
3786,0.3683547365213738,51051.0
3787,0.37156162432369544,51051.0
3788,0.3675805976791716,51051.0
3789,0.36833360263576703,51051.0
3790,0.3672615642523924,51051.0
3791,0.36837724091541724,51051.0
3792,0.3671189996759697,51074.0
3793,0.3675470357999363,51315.0
3794,0.36716134940072387,51315.0
3795,0.3675706147382979,51315.0
3796,0.3671716734369696,51315.0
3797,0.3684449611528388,51315.0
3798,0.36730802637210763,51315.0
3799,0.36708715255560503,51315.0
3800,0.36865206438814896,51315.0
3801,0.36761224517339514,51315.0
3802,0.36827153299867893,51315.0
3803,0.3669210509040042,51315.0
3804,0.36731502922967646,51315.0
3805,0.36822243230880936,51315.0
3806,0.3674902101637289,51315.0
3807,0.366999438699751,51341.0
3808,0.36703222441640576,51386.0
3809,0.36684496717770926,51386.0
3810,0.36656164521137263,51386.0
3811,0.3663845345856478,51413.0
3812,0.3709451698597343,51436.0
3813,0.3667697348121018,51436.0
3814,0.36666261964736235,51436.0
3815,0.3669038267534902,51470.0
3816,0.3674696325928783,51532.0
3817,0.3664513172757839,51564.0
3818,0.36675572803409795,51564.0
3819,0.3684381797332723,51598.0
3820,0.367142749257846,51598.0
3821,0.36819369024884013,51598.0
3822,0.36737579233112655,51632.0
3823,0.3693076374250536,51639.0
3824,0.36714052610854714,51639.0
3825,0.3672956725998408,51693.0
3826,0.3672716048571954,51733.0
3827,0.3672809851438991,51761.0
3828,0.36747386257759485,51853.0
3829,0.3721187280993991,51869.0
3830,0.36828762902907164,51869.0
3831,0.37155581023601403,51869.0
3832,0.3727671011665363,51869.0
3833,0.36650719122505176,51869.0
3834,0.36755014284453846,51869.0
3835,0.370341261435066,51869.0
3836,0.36716374877771063,51869.0
3837,0.36722671051129385,51921.0
3838,0.367185718114377,51940.0
3839,0.3672881856673511,51954.0
3840,0.3682038667124401,51974.0
3841,0.36634958836495446,52003.0
3842,0.36848843588863933,52016.0
3843,0.36848189667787246,52016.0
3844,0.36772409108293547,52016.0
3845,0.3719027429673239,52016.0
3846,0.37068350429274877,52016.0
3847,0.3666224815064783,52016.0
3848,0.367065167109486,52016.0
3849,0.37129709750448014,52016.0
3850,0.36705004875299435,52016.0
3851,0.36745857317541836,52016.0
3852,0.3678054950287005,52016.0
3853,0.371404764952973,52016.0
3854,0.37227481768604687,52045.0
3855,0.3724416905770093,52045.0
3856,0.3682646222988878,52045.0
3857,0.36845032894477314,52045.0
3858,0.37019703528748715,52045.0
3859,0.3672814035190748,52045.0
3860,0.3665367905118773,52045.0
3861,0.36880446661686894,52113.0
3862,0.3698276802338674,52113.0
3863,0.367758176241181,52113.0
3864,0.3680272202916772,52113.0
3865,0.36840425242054886,52113.0
3866,0.36720537716224594,52121.0
3867,0.36687004073034046,52144.0
3868,0.36780192275493956,52144.0
3869,0.37018660399097925,52148.0
3870,0.36635650705663353,52148.0
3871,0.37288163321327406,52148.0
3872,0.3677789463665655,52148.0
3873,0.3672214486103681,52148.0
3874,0.3676223174056998,52148.0
3875,0.36807819275355047,52148.0
3876,0.36725178813778514,52148.0
3877,0.36654287766971194,52170.0
3878,0.3666870871647703,52170.0
3879,0.3673334619175021,52170.0
3880,0.36716724881446106,52233.0
3881,0.36743555214890095,52233.0
3882,0.3650555044894052,52233.0
3883,0.3651258538624498,52233.0
3884,0.3665679965057296,52250.0
3885,0.3687032339170984,52250.0
3886,0.3670243247712176,52250.0
3887,0.3667775849985163,52250.0
3888,0.37189759243675774,52250.0
3889,0.36850697164709806,52250.0
3890,0.3703072476833638,52250.0
3891,0.3672789593339997,52250.0
3892,0.366892630389417,52250.0
3893,0.3713702972858871,52250.0
3894,0.3673877303014024,52261.0
3895,0.3672165610544568,52261.0
3896,0.368108823758035,52271.0
3897,0.3682850456681588,52282.0
3898,0.36807567706386063,52282.0
3899,0.3670857220310714,52282.0
3900,0.3676834179103851,52283.0
3901,0.3696753649345654,52321.0
3902,0.3701735098008026,52359.0
3903,0.36674490997828385,52359.0
3904,0.3694591367013905,52359.0
3905,0.3667655349214166,52359.0
3906,0.3679877931907571,52472.0
3907,0.36866603307531043,52472.0
3908,0.36974523020902555,52472.0
3909,0.36786168572630384,52472.0
3910,0.3718648402989175,52472.0
3911,0.3650548479007414,52472.0
3912,0.3666031393931681,52472.0
3913,0.36777753519564077,52472.0
3914,0.3696735032233393,52472.0
3915,0.36911107555799677,52472.0
3916,0.3689925692321246,52472.0
3917,0.369153743610567,52472.0
3918,0.37132356619786117,52472.0
3919,0.36649879750452824,52472.0
3920,0.36714217696070023,52478.0
3921,0.36734586100803374,52478.0
3922,0.3676850932476188,52493.0
3923,0.3720874064969973,52580.0
3924,0.3666002381641861,52580.0
3925,0.3744135306270611,52596.0
3926,0.3680131654908452,52596.0
3927,0.36677422061233617,52596.0
3928,0.3683810175480562,52596.0
3929,0.36810293128467175,52596.0
3930,0.36954088042783306,52596.0
3931,0.369824043975437,52596.0
3932,0.3651481390981357,52596.0
3933,0.37231358803469955,52596.0
3934,0.37135081600797815,52596.0
3935,0.368945009247538,52596.0
3936,0.36658555653930497,52596.0
3937,0.37229952578358294,52596.0
3938,0.3669661058899316,52596.0
3939,0.36843195065655276,52596.0
3940,0.36613183717561676,52596.0
3941,0.3665390539558726,52596.0
3942,0.3715261843056295,52596.0
3943,0.3671712111604818,52596.0
3944,0.3673071014763722,52596.0
3945,0.367790015426312,52596.0
3946,0.366371377194904,52596.0
3947,0.36844745727680933,52621.0
3948,0.36655215144022557,52635.0
3949,0.36746985290338036,52635.0
3950,0.3684799526105634,52676.0
3951,0.3684759319584436,52676.0
3952,0.36765332927165223,52676.0
3953,0.3693998229032385,52698.0
3954,0.3657063700194251,52788.0
3955,0.3668296599564891,52807.0
3956,0.36696691992248703,52827.0
3957,0.36779303632319144,52827.0
3958,0.36664646274791657,52846.0
3959,0.3718185151074166,52859.0
3960,0.36671437048178096,52883.0
3961,0.3676625650094679,52888.0
3962,0.368408956998033,52888.0
3963,0.36710365901118136,52888.0
3964,0.3683225834626805,52902.0
3965,0.36837295636152523,52942.0
3966,0.37231358803469955,52942.0
3967,0.3673200282065283,52943.0
3968,0.3675361944032146,52943.0
3969,0.36714114242581597,52943.0
3970,0.36847878175679205,52943.0
3971,0.3693785183296714,52943.0
3972,0.36651347565474,52943.0
3973,0.36703629533058973,52943.0
3974,0.37017541841663626,52943.0
3975,0.3676921473828667,52947.0
3976,0.369231811469597,52947.0
3977,0.36577805094745025,52947.0
3978,0.36852835851971805,52947.0
3979,0.36753090603305266,52947.0
3980,0.3682706939930659,52947.0
3981,0.37185984635299973,52947.0
3982,0.3664776163000532,52974.0
3983,0.36740281851251844,53020.0
3984,0.3684103043294118,53028.0
3985,0.36722935249834965,53087.0
3986,0.368174640488465,53087.0
3987,0.36728615981773577,53087.0
3988,0.36704397517812015,53095.0
3989,0.3675686975157878,53095.0
3990,0.36724284894544645,53095.0
3991,0.3678775653439584,53134.0
3992,0.36730743179601033,53134.0
3993,0.36659821610907933,53134.0
3994,0.36646777316938617,53134.0
3995,0.3681850592387649,53134.0
3996,0.3666690166573558,53134.0
3997,0.3715354059585595,53134.0
3998,0.367241439831532,53134.0
3999,0.36728662223894637,53134.0
4000,0.367374074352574,53135.0
4001,0.3675895450927756,53141.0
4002,0.37008181906198556,53141.0
4003,0.3674017832431972,53141.0
4004,0.36725575139612593,53141.0
4005,0.3671865326340932,53141.0
4006,0.3677100699039351,53141.0
4007,0.3676297229866724,53154.0
4008,0.3690271480833924,53166.0
4009,0.3680406357356826,53166.0
4010,0.3687131149854642,53170.0
4011,0.3676667972150514,53188.0
4012,0.36870190761935445,53203.0
4013,0.36780803092310616,53203.0
4014,0.3677181606762605,53203.0
4015,0.3671254926898699,53203.0
4016,0.3695157351065304,53215.0
4017,0.3669505076149202,53259.0
4018,0.3674566565373092,53317.0
4019,0.3669644558294808,53333.0
4020,0.36650213739123794,53341.0
4021,0.3686756258030892,53341.0
4022,0.3674427336731989,53341.0
4023,0.36847703652883107,53408.0
4024,0.3680979216530391,53435.0
4025,0.36938381113915986,53435.0
4026,0.3680418051972301,53459.0
4027,0.36728116130180977,53459.0
4028,0.36760940207680165,53459.0
4029,0.3679989126617248,53472.0
4030,0.36684626480197946,53472.0
4031,0.36660621647929903,53472.0
4032,0.36782126196010967,53482.0
4033,0.36608146346744336,53665.0
4034,0.3682222336232746,53747.0
4035,0.3717477231739527,53769.0
4036,0.3682933478155498,53769.0
4037,0.3671154120599181,53786.0
4038,0.3670909599788351,53786.0
4039,0.3670452735063325,53786.0
4040,0.36887469806587153,53811.0
4041,0.3672244208045538,53811.0
4042,0.36685523832933314,53811.0
4043,0.3672313780346314,53827.0
4044,0.36889113008638813,53827.0
4045,0.36684916797798583,53827.0
4046,0.3672891545558997,53827.0
4047,0.3683142806562533,53827.0
4048,0.36801718109345477,53827.0
4049,0.3670750042784535,53827.0
4050,0.3711556366381958,53827.0
4051,0.3672402288785816,53827.0
4052,0.3673796688250687,53827.0
4053,0.37116520513528,53827.0
4054,0.36812389744312773,53827.0
4055,0.369733481634809,53827.0
4056,0.3676184603913591,53827.0
4057,0.36697191416174246,53827.0
4058,0.3672179260410023,53829.0
4059,0.36767878872876913,53829.0
4060,0.3669515856125986,53843.0
4061,0.3667751221768477,53846.0
4062,0.36835376482187865,53846.0
4063,0.3673359945573992,53852.0
4064,0.3686054101570697,53852.0
4065,0.3685946259358299,53852.0
4066,0.36716592804195636,53852.0
4067,0.3718702133245543,53852.0
4068,0.3669650278495969,53852.0
4069,0.36978531117310237,53852.0
4070,0.3675099075474971,53852.0
4071,0.36983231429795,53861.0
4072,0.36637135522970515,53865.0
4073,0.3651366241601657,53877.0
4074,0.36683291488684167,53877.0
4075,0.3670496086354956,53877.0
4076,0.36737629891607965,53900.0
4077,0.3673442753105948,53900.0
4078,0.3666458252794088,53900.0
4079,0.367705241980191,53900.0
4080,0.36988974603513575,53900.0
4081,0.36508023685575114,53900.0
4082,0.3664246247075082,53900.0
4083,0.37351297254435634,53900.0
4084,0.3659180545470029,53900.0
4085,0.3666298889269182,53973.0
4086,0.3674937573774927,53979.0
4087,0.3669403877911256,53979.0
4088,0.3680370832432048,53979.0
4089,0.36826206117790783,53979.0
4090,0.3668563160471371,53979.0
4091,0.36715536203295607,53979.0
4092,0.36761773307318985,53979.0
4093,0.36653184614399775,53979.0
4094,0.36803346459046954,53979.0
4095,0.36735442829731174,53979.0
4096,0.3674892187125881,53979.0
4097,0.3697174554081764,53979.0
4098,0.3676244553110803,53979.0
4099,0.3693320600182789,53979.0
4100,0.3682743149783358,53979.0
4101,0.36770228793938753,53979.0
4102,0.36624988585950796,53979.0
4103,0.36755829620703995,53979.0
4104,0.36804643894932776,53979.0
4105,0.36802774983940684,53979.0
4106,0.3670665095264069,53979.0
4107,0.367842542876298,53979.0
4108,0.36942084078114673,53979.0
4109,0.36852933067978294,53990.0
4110,0.3674921049444608,53990.0
4111,0.3672698213086615,53990.0
4112,0.3677839957568802,53990.0
4113,0.3669989106316376,54040.0
4114,0.36780708271706447,54040.0
4115,0.36809010941201836,54040.0
4116,0.36761288432216815,54087.0
4117,0.3670928747094868,54103.0
4118,0.3684586348180991,54209.0
4119,0.36847051961140714,54209.0
4120,0.3672435094694551,54252.0
4121,0.36759243211260384,54252.0
4122,0.36714558874533965,54252.0
4123,0.368468133785715,54265.0
4124,0.36880278617927104,54289.0
4125,0.36932043528246594,54290.0
4126,0.3667256713381309,54290.0
4127,0.3662337910609753,54290.0
4128,0.36715936827558043,54326.0
4129,0.3666090957761405,54326.0
4130,0.3668574157624455,54326.0
4131,0.3700038820447357,54326.0
4132,0.36822216739478686,54341.0
4133,0.36838779791550386,54347.0
4134,0.366837973281869,54347.0
4135,0.3674961809593799,54347.0
4136,0.36853012608537994,54347.0
4137,0.3686123051523919,54347.0
4138,0.3666002601431072,54347.0
4139,0.3678500631628524,54348.0
4140,0.3684105472913323,54348.0
4141,0.3683290094333712,54348.0
4142,0.3674267626828857,54348.0
4143,0.3677163529133212,54348.0
4144,0.3663772199845557,54355.0
4145,0.36874894989551593,54368.0
4146,0.36722305579386666,54368.0
4147,0.36782651040329584,54368.0
4148,0.37087641196555915,54368.0
4149,0.37180614337880497,54368.0
4150,0.3670124646204122,54368.0
4151,0.3676286209562463,54368.0
4152,0.3673135757954281,54368.0
4153,0.37016125938462785,54368.0
4154,0.37204549232373824,54368.0
4155,0.3683557082234322,54368.0
4156,0.3717590008349681,54368.0
4157,0.36708977153035044,54368.0
4158,0.37268104647034306,54368.0
4159,0.3666424621018374,54368.0
4160,0.36679447336403137,54393.0
4161,0.3666727318106084,54434.0
4162,0.3668461768273076,54449.0
4163,0.3663830409014872,54449.0
4164,0.3669381658671805,54475.0
4165,0.3677415080717956,54475.0
4166,0.36889754385962253,54475.0
4167,0.3686544735068671,54519.0
4168,0.36789240899528153,54519.0
4169,0.3672320825716091,54519.0
4170,0.3719407163962893,54519.0
4171,0.366434620462136,54606.0
4172,0.3688720000113334,54607.0
4173,0.36710808286738816,54607.0
4174,0.3674934268902919,54607.0
4175,0.36722822965152846,54607.0
4176,0.3650648281758803,54607.0
4177,0.3664093569932581,54607.0
4178,0.3680179533297492,54607.0
4179,0.36731027255716114,54607.0
4180,0.3672675533520476,54607.0
4181,0.3674317411516023,54638.0
4182,0.3670993232436431,54638.0
4183,0.36646133572915457,54638.0
4184,0.36734257950285265,54638.0
4185,0.36820227731130506,54638.0
4186,0.36752405329990634,54638.0
4187,0.36619427068214017,54689.0
4188,0.367681742580785,54689.0
4189,0.36722508129541753,54738.0
4190,0.3676425949466818,54738.0
4191,0.3673509705241214,54738.0
4192,0.36900889588671637,54738.0
4193,0.36725971469723695,54738.0
4194,0.3674407950883921,54738.0
4195,0.36725412205140856,54752.0
4196,0.3693798692068934,54812.0
4197,0.3683556419709377,54812.0
4198,0.36844683876663886,54812.0
4199,0.36756038966713334,54812.0
4200,0.37108661725317676,54812.0
4201,0.36696375180594665,54812.0
4202,0.3672875911233707,54812.0
4203,0.3682931932525855,54812.0
4204,0.372124104793427,54812.0
4205,0.36856947871123386,54812.0
4206,0.3673487901615808,54812.0
4207,0.36692457062556977,54812.0
4208,0.367948083537119,54812.0
4209,0.3672504670611759,54812.0
4210,0.36667510601109937,54836.0
4211,0.36816128637738005,54898.0
4212,0.3664059300829495,54907.0
4213,0.36756640567671384,54907.0
4214,0.3671572991118436,55023.0
4215,0.36734834968587116,55064.0
4216,0.3672807209071916,55091.0
4217,0.3670765668060644,55091.0
4218,0.36632626345297037,55091.0
4219,0.36686150673233436,55225.0
4220,0.3679640771877585,55240.0
4221,0.36731163789204313,55314.0
4222,0.368106440274303,55314.0
4223,0.366641736714641,55314.0
4224,0.3676456146327016,55314.0
4225,0.3669243066452812,55339.0
4226,0.36683034173005014,55339.0
4227,0.37168062147923286,55339.0
4228,0.369953397025866,55339.0
4229,0.36889429272615,55339.0
4230,0.36719628499696555,55339.0
4231,0.3676648574481116,55339.0
4232,0.3674902101637289,55339.0
4233,0.3674604677930298,55389.0
4234,0.3669217108492259,55476.0
4235,0.3671840010246784,55476.0
4236,0.36690706034461884,55488.0
4237,0.37117339418448964,55488.0
4238,0.3674621200838049,55488.0
4239,0.3675918370761277,55488.0
4240,0.3674771011925544,55488.0
4241,0.3697454518838255,55488.0
4242,0.36757599182949513,55488.0
4243,0.37094310160001903,55488.0
4244,0.36837132206028367,55488.0
4245,0.3682028291859216,55488.0
4246,0.3677385316924749,55488.0
4247,0.36829509217350087,55488.0
4248,0.3669807367504789,55488.0
4249,0.3685192335968423,55488.0
4250,0.36710951347906146,55513.0
4251,0.36751682611849945,55518.0
4252,0.36861727758483065,55521.0
4253,0.3672892646570329,55521.0
4254,0.36678072951807633,55521.0
4255,0.3705070899005449,55521.0
4256,0.3671668745951024,55521.0
4257,0.3678010407173766,55521.0
4258,0.3673228910873452,55544.0
4259,0.3678295977578003,55544.0
4260,0.36732661286576546,55566.0
4261,0.36790136399879864,55617.0
4262,0.3689243502153848,55617.0
4263,0.36728457437800505,55617.0
4264,0.3662190362873113,55626.0
4265,0.36694749363821627,55647.0
4266,0.3672405371207719,55647.0
4267,0.36719833236563365,55682.0
4268,0.3721914873799634,55698.0
4269,0.3688038475073894,55698.0
4270,0.3706783484241637,55698.0
4271,0.37079855214857554,55698.0
4272,0.36818978309133765,55698.0
4273,0.36794521578360967,55698.0
4274,0.368010319293552,55698.0
4275,0.3670229605043078,55698.0
4276,0.3709734372316282,55698.0
4277,0.36722560968896384,55698.0
4278,0.365108910988313,55699.0
4279,0.36730034099969994,55801.0
4280,0.3668515653148861,55840.0
4281,0.36826334173617137,55882.0
4282,0.3699204612608639,55883.0
4283,0.36680265394563083,55883.0
4284,0.36691887309319393,55925.0
4285,0.36728880223249544,55967.0
4286,0.3674678040208093,55967.0
4287,0.3673667620209148,55967.0
4288,0.366910271966737,55967.0
4289,0.36717810134177714,55973.0
4290,0.3675224888674885,55973.0
4291,0.3709484390679655,55973.0
4292,0.36706153600634883,55974.0
4293,0.3684304044481505,55985.0
4294,0.3672432012247699,55985.0
4295,0.3687874857049738,56013.0
4296,0.3675929610347246,56013.0
4297,0.36886883756269356,56013.0
4298,0.3670776891891572,56013.0
4299,0.36775914636954216,56013.0
4300,0.3685031053511552,56013.0
4301,0.3726361164297145,56034.0
4302,0.3665294289217532,56034.0
4303,0.3671761201262438,56039.0
4304,0.3682904332105731,56039.0
4305,0.36747617587108206,56039.0
4306,0.36796010628548537,56069.0
4307,0.36827080438843207,56094.0
4308,0.3674251766362239,56111.0
4309,0.36657661158605365,56116.0
4310,0.37298197824727014,56191.0
4311,0.3686768635925967,56191.0
4312,0.3703044503467375,56200.0
4313,0.3668745717481054,56214.0
4314,0.3673060884980008,56214.0
4315,0.36872034358574274,56230.0
4316,0.37052965914771047,56230.0
4317,0.3724420701725018,56230.0
4318,0.37185692581749363,56230.0
4319,0.36745634811371963,56230.0
4320,0.36681769613634424,56230.0
4321,0.3738968799662461,56230.0
4322,0.3672182562804449,56230.0
4323,0.36606228157691856,56230.0
4324,0.3678489604719205,56230.0
4325,0.367191573890913,56230.0
4326,0.3671876993816993,56261.0
4327,0.3700256220041778,56261.0
4328,0.3685511386715921,56261.0
4329,0.36836460825017786,56261.0
4330,0.3670484643324685,56261.0
4331,0.3668521811470777,56261.0
4332,0.36583274752773626,56263.0
4333,0.3674793043482953,56291.0
4334,0.36760345148068674,56367.0
4335,0.3673696693160719,56462.0
4336,0.36698423504264305,56462.0
4337,0.36702276246598436,56472.0
4338,0.36737061639446256,56472.0
4339,0.37191166180367174,56472.0
4340,0.3712720775308665,56474.0
4341,0.36716991238679747,56474.0
4342,0.36991706804563346,56474.0
4343,0.36732531354238757,56474.0
4344,0.3663394411868413,56474.0
4345,0.36709285270103176,56488.0
4346,0.36704113647650133,56591.0
4347,0.36663098796347215,56591.0
4348,0.36676685425362365,56702.0
4349,0.367204320434138,56702.0
4350,0.3719496807425746,56702.0
4351,0.36732566590081556,56702.0
4352,0.3663168197019527,56702.0
4353,0.3661905603766885,56702.0
4354,0.36694208174218185,56702.0
4355,0.36639279389034585,56702.0
4356,0.3669196210267623,56781.0
4357,0.3680802891747596,56781.0
4358,0.36719102353199945,56781.0
4359,0.3672506432044492,56781.0
4360,0.3672076227195726,56797.0
4361,0.367898231928447,56806.0
4362,0.3668735819578944,56806.0
4363,0.3681284880876993,56895.0
4364,0.36732513736330036,56898.0
4365,0.3671921682794662,56898.0
4366,0.3672972801081885,56900.0
4367,0.36733610467257344,56909.0
4368,0.3684074329733961,56938.0
4369,0.3671064541778081,56938.0
4370,0.3672103746467871,56938.0
4371,0.3670107703444406,56938.0
4372,0.3681930059414239,56940.0
4373,0.3666312517327353,56940.0
4374,0.36754009462496257,56944.0
4375,0.3669720461689884,56944.0
4376,0.3672274150393169,56944.0
4377,0.3684185651246007,56944.0
4378,0.37016623051912473,56944.0
4379,0.37072259788818923,56944.0
4380,0.36703156427241435,56944.0
4381,0.37256898839764985,56958.0
4382,0.36764347660426994,56977.0
4383,0.36690712633657124,56977.0
