photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr
32105.0,2019-11-15 08:00:00,44,2,0.045454545454545456,150.74468593630564,46.09124451273785,0.30575701044753806,0.045454545454545456
32126.0,2019-11-15 05:00:00,51,1,0.0196078431372549,192.16047000736668,18.103942851506595,0.09421262786676449,0.0196078431372549
32126.0,2019-11-15 18:00:00,2,1,0.5,169.2334454780544,21.920871909552943,0.12953037650229468,0.5
32156.0,2019-11-15 13:00:00,30,1,0.03333333333333333,278.2358327678927,12.149011052578162,0.043664437221186375,0.03333333333333333
32223.0,2019-11-15 10:00:00,9,1,0.1111111111111111,164.18014038457417,10.338255998432146,0.0629689801349658,0.1111111111111111
32223.0,2019-11-15 11:00:00,35,1,0.02857142857142857,297.8826640022944,28.191288547606025,0.0946389030124589,0.02857142857142857
32223.0,2019-11-15 12:00:00,100,2,0.02,259.88473859117585,30.78520035068731,0.11845713033236417,0.02
32237.0,2019-11-15 08:00:00,20,2,0.1,86.29783887648067,52.787080111218366,0.611684844006039,0.1
32237.0,2019-11-15 14:00:00,34,1,0.029411764705882353,281.2607079538574,29.987006009444002,0.10661640663424471,0.029411764705882353
32330.0,2019-11-15 13:00:00,22,1,0.045454545454545456,61.41892742907854,14.228625159978224,0.231665152023507,0.045454545454545456
32384.0,2019-11-15 05:00:00,65,4,0.06153846153846154,250.71142129262174,61.213659294668446,0.24415983515654027,0.06153846153846154
32384.0,2019-11-15 06:00:00,16,3,0.1875,132.76828923867663,69.77158725807993,0.5255139435641295,0.1875
32384.0,2019-11-15 07:00:00,17,1,0.058823529411764705,267.0530665201687,29.308972692012425,0.10974962045529972,0.058823529411764705
32384.0,2019-11-15 08:00:00,87,5,0.05747126436781609,264.3753063290116,141.5814348190744,0.5355319934565982,0.05747126436781609
32384.0,2019-11-15 09:00:00,13,2,0.15384615384615385,247.59985803175772,40.11502080262339,0.16201552424750643,0.15384615384615385
32384.0,2019-11-15 10:00:00,117,3,0.02564102564102564,243.30821780290657,77.70661695160348,0.31937522560191633,0.02564102564102564
32384.0,2019-11-15 15:00:00,7,1,0.14285714285714285,112.26336755647101,12.71491706199802,0.11325971542410868,0.14285714285714285
32439.0,2019-11-15 11:00:00,7,1,0.14285714285714285,51.84820642383809,29.548763684080246,0.5699090811846232,0.14285714285714285
32522.0,2019-11-15 08:00:00,15,1,0.06666666666666667,138.80464826659357,29.28706468071973,0.2109948409254268,0.06666666666666667
32522.0,2019-11-15 09:00:00,17,1,0.058823529411764705,76.85161904635734,13.27457915758342,0.17272998698408834,0.058823529411764705
32522.0,2019-11-15 11:00:00,9,1,0.1111111111111111,217.63679400366468,15.988462496062132,0.07346396811833623,0.1111111111111111
32522.0,2019-11-15 12:00:00,63,1,0.015873015873015872,123.4469261652021,12.003099950135338,0.09723287831462293,0.015873015873015872
32543.0,2019-11-15 09:00:00,7,1,0.14285714285714285,293.414754232177,15.434351977963594,0.05260250807207364,0.14285714285714285
32600.0,2019-11-15 05:00:00,2,1,0.5,203.06246088323965,26.31911578830413,0.1296109368212451,0.5
32610.0,2019-11-15 11:00:00,23,1,0.043478260869565216,252.06975218127747,17.56631214330519,0.06968829854155714,0.043478260869565216
32670.0,2019-11-15 09:00:00,95,2,0.021052631578947368,65.78166164029908,23.535878685870337,0.3577878408509495,0.021052631578947368
32670.0,2019-11-15 10:00:00,40,1,0.025,262.7439102136081,16.844510495578092,0.06410999395526876,0.025
32670.0,2019-11-15 15:00:00,93,2,0.021505376344086023,279.14444143861647,59.255333369651204,0.21227481036079088,0.021505376344086023
32670.0,2019-11-15 16:00:00,85,4,0.047058823529411764,161.5067180811127,90.37468762073624,0.5595723118796075,0.047058823529411764
32784.0,2019-11-15 05:00:00,45,2,0.044444444444444446,193.68829319276392,36.64643785624631,0.1892031637646513,0.044444444444444446
32784.0,2019-11-15 07:00:00,134,2,0.014925373134328358,236.49864624380876,26.6615405398908,0.11273443194429603,0.014925373134328358
32784.0,2019-11-15 10:00:00,17,1,0.058823529411764705,77.20642936031139,29.723535945673895,0.3849878331629403,0.058823529411764705
32857.0,2019-11-15 06:00:00,2,1,0.5,165.69284064512945,26.416980185262574,0.1594334437288139,0.5
32892.0,2019-11-15 11:00:00,130,1,0.007692307692307693,137.63901749852454,15.629546049018387,0.11355461796424064,0.007692307692307693
32936.0,2019-11-15 05:00:00,46,1,0.021739130434782608,69.52097788380726,11.40137391442379,0.16399904405083726,0.021739130434782608
32936.0,2019-11-15 12:00:00,17,1,0.058823529411764705,129.23429401871348,11.13251114755116,0.08614208196114834,0.058823529411764705
32946.0,2019-11-15 02:00:00,42,1,0.023809523809523808,48.40652353408326,12.407562990110677,0.25632005945178965,0.023809523809523808
32987.0,2019-11-15 17:00:00,69,2,0.028985507246376812,36.969214876361484,43.230743344576865,1.0,0.028985507246376812
33028.0,2019-11-15 10:00:00,117,3,0.02564102564102564,66.49489807180214,85.72580527232954,1.0,0.02564102564102564
33049.0,2019-11-15 15:00:00,7,1,0.14285714285714285,290.04108012907693,19.93486856011969,0.06873118991022954,0.14285714285714285
33049.0,2019-11-15 18:00:00,13,1,0.07692307692307693,178.37297469165458,26.858909649123945,0.1505772368014479,0.07692307692307693
33049.0,2019-11-15 19:00:00,10,1,0.1,290.7719835113694,18.917732397196154,0.06506036850161824,0.1
33129.0,2019-11-15 07:00:00,60,1,0.016666666666666666,146.77442714913565,24.171670915356504,0.16468584742487855,0.016666666666666666
33129.0,2019-11-15 12:00:00,15,1,0.06666666666666667,114.19035593302009,24.637454745730018,0.21575775418531362,0.06666666666666667
33144.0,2019-11-15 04:00:00,4,1,0.25,166.6583029668659,13.479274118066773,0.08087970342975741,0.25
33144.0,2019-11-15 05:00:00,116,4,0.034482758620689655,148.66815593088575,68.89728471806494,0.4634300081726618,0.034482758620689655
33144.0,2019-11-15 06:00:00,2,1,0.5,58.529464750670854,22.746043130760476,0.3886255107176555,0.5
33144.0,2019-11-15 07:00:00,7,1,0.14285714285714285,203.02310496635567,11.413932163687324,0.056219868007529504,0.14285714285714285
33144.0,2019-11-15 08:00:00,99,3,0.030303030303030304,88.3303092775919,51.692411265777395,0.5852171433400721,0.030303030303030304
33144.0,2019-11-15 10:00:00,9,1,0.1111111111111111,197.288747822414,20.69598932562385,0.10490202585832711,0.1111111111111111
33144.0,2019-11-15 11:00:00,77,1,0.012987012987012988,205.5542949475014,29.924489860892773,0.1455794921168419,0.012987012987012988
33144.0,2019-11-15 12:00:00,104,4,0.038461538461538464,71.04671034473499,77.96268500979525,1.0,0.038461538461538464
33144.0,2019-11-15 13:00:00,29,1,0.034482758620689655,46.5643993198804,26.321135142286472,0.5652630663496784,0.034482758620689655
33144.0,2019-11-15 14:00:00,2,1,0.5,240.80562823847876,18.641345701332355,0.07741241696755999,0.5
33144.0,2019-11-15 15:00:00,23,3,0.13043478260869565,154.14611441771643,77.78344335718253,0.5046085245223844,0.13043478260869565
33144.0,2019-11-15 16:00:00,12,3,0.25,45.70422478647846,65.7248880972065,1.0,0.25
33151.0,2019-11-15 08:00:00,13,2,0.15384615384615385,298.6139056358371,55.463817660095934,0.18573755814216722,0.15384615384615385
33151.0,2019-11-15 09:00:00,6,1,0.16666666666666666,45.60075146901899,18.218851047002197,0.3995296230892166,0.16666666666666666
33151.0,2019-11-15 16:00:00,28,1,0.03571428571428571,217.65951179180936,22.086088396429577,0.10147081657315693,0.03571428571428571
33162.0,2019-11-15 08:00:00,18,1,0.05555555555555555,295.5933098211217,22.600373612376547,0.07645766281399659,0.05555555555555555
33162.0,2019-11-15 10:00:00,6,1,0.16666666666666666,94.57862813829992,18.347658836009465,0.19399370869685434,0.16666666666666666
33261.0,2019-11-15 05:00:00,7,1,0.14285714285714285,68.40732954554296,12.88624087374963,0.18837514867716723,0.14285714285714285
33261.0,2019-11-15 08:00:00,12,2,0.16666666666666666,62.7739336440558,23.742376276493424,0.37822030416508146,0.16666666666666666
33261.0,2019-11-15 10:00:00,16,1,0.0625,111.8842898432508,10.333431011992662,0.09235819458182856,0.0625
33261.0,2019-11-15 11:00:00,58,5,0.08620689655172414,57.28236897287461,137.35342642452144,1.0,0.08620689655172414
33299.0,2019-11-15 09:00:00,20,1,0.05,216.8835622574156,14.729498244773891,0.06791431352133404,0.05
33436.0,2019-11-15 09:00:00,134,1,0.007462686567164179,46.81878549511693,14.230134985635361,0.30394071172819137,0.007462686567164179
33453.0,2019-11-15 12:00:00,14,1,0.07142857142857142,167.54397460044322,24.72070800852131,0.14754758007546942,0.07142857142857142
33524.0,2019-11-15 09:00:00,27,2,0.07407407407407407,299.1081505403037,32.80064452349567,0.10966148687103698,0.07407407407407407
33524.0,2019-11-15 12:00:00,129,5,0.03875968992248062,249.77197276662508,100.60446924118366,0.40278526099957435,0.03875968992248062
33564.0,2019-11-15 08:00:00,15,1,0.06666666666666667,196.10924832237293,13.250221305949125,0.06756550962944814,0.06666666666666667
33607.0,2019-11-15 04:00:00,2,1,0.5,112.68847761238516,29.194914429239386,0.25907630529592574,0.5
33607.0,2019-11-15 07:00:00,77,1,0.012987012987012988,198.45187579874238,27.031628000344746,0.13621250941340837,0.012987012987012988
33607.0,2019-11-15 10:00:00,76,2,0.02631578947368421,172.30119525614595,54.55158491860013,0.3166059575936359,0.02631578947368421
33607.0,2019-11-15 12:00:00,22,1,0.045454545454545456,145.04251365040028,18.135474971440104,0.1250355810514461,0.045454545454545456
33676.0,2019-11-15 04:00:00,197,1,0.005076142131979695,65.29180171985385,25.247224274143456,0.38668291591142157,0.005076142131979695
33676.0,2019-11-15 08:00:00,36,1,0.027777777777777776,269.38313811492606,12.877523107795604,0.0478037459876264,0.027777777777777776
33676.0,2019-11-15 10:00:00,44,1,0.022727272727272728,151.4418551817571,10.172380051835606,0.06717020231710015,0.022727272727272728
33676.0,2019-11-15 11:00:00,35,1,0.02857142857142857,82.54807819160658,10.399458651560563,0.1259806270404242,0.02857142857142857
33700.0,2019-11-15 16:00:00,121,1,0.008264462809917356,129.29502473686819,21.73203474809121,0.16808098217482584,0.008264462809917356
33779.0,2019-11-15 04:00:00,2,1,0.5,141.81503318281028,19.107898104958814,0.13473817039077438,0.5
33952.0,2019-11-15 04:00:00,23,2,0.08695652173913043,253.43523180305607,40.72061395634079,0.1606746373289752,0.08695652173913043
34029.0,2019-11-15 06:00:00,23,1,0.043478260869565216,228.07588275157855,10.149262808344389,0.04449950027990912,0.043478260869565216
34029.0,2019-11-15 08:00:00,116,2,0.017241379310344827,237.71232128316174,36.90746478629703,0.1552610507821891,0.017241379310344827
34029.0,2019-11-15 10:00:00,169,7,0.04142011834319527,32.97844139573475,170.52954256812052,1.0,0.04142011834319527
34029.0,2019-11-15 16:00:00,30,2,0.06666666666666667,142.3615795085356,37.707748078697435,0.26487306623650225,0.06666666666666667
34069.0,2019-11-15 06:00:00,47,2,0.0425531914893617,159.9629209415374,49.28876825248889,0.30812620801356055,0.0425531914893617
34069.0,2019-11-15 07:00:00,24,2,0.08333333333333333,35.1819147422253,29.32075857587339,0.8334042871374093,0.08333333333333333
34069.0,2019-11-15 08:00:00,25,1,0.04,100.14956636115924,26.26284008963451,0.2622361837786245,0.04
34069.0,2019-11-15 09:00:00,51,2,0.0392156862745098,235.27825224297646,43.53724961813809,0.18504578813844774,0.0392156862745098
34069.0,2019-11-15 10:00:00,14,2,0.14285714285714285,67.01962054682974,28.43052397719625,0.4242119508469988,0.14285714285714285
34069.0,2019-11-15 11:00:00,12,2,0.16666666666666666,174.53373549219975,29.468819034153316,0.16884311191213996,0.16666666666666666
34069.0,2019-11-15 12:00:00,24,3,0.125,88.10450544465412,67.68182787417223,0.768199396076162,0.125
34069.0,2019-11-15 15:00:00,4,1,0.25,33.272609153851185,26.598791864248867,0.7994200797796511,0.25
34069.0,2019-11-15 16:00:00,10,1,0.1,95.1243935518762,18.312555640583103,0.19251166768907,0.1
34069.0,2019-11-15 21:00:00,2,1,0.5,293.48591382571453,15.166008582551845,0.051675422458462926,0.5
34099.0,2019-11-15 04:00:00,23,3,0.13043478260869565,246.41502020840719,82.02069641463603,0.3328559125383934,0.13043478260869565
34111.0,2019-11-15 11:00:00,13,2,0.15384615384615385,289.085693966679,46.7707316700334,0.1617884684235684,0.15384615384615385
34111.0,2019-11-15 12:00:00,85,1,0.011764705882352941,161.72059186011785,18.96170974566153,0.11724981665948073,0.011764705882352941
34177.0,2019-11-15 08:00:00,10,2,0.2,59.62877364292595,39.516007811172074,0.6627003273252803,0.2
34177.0,2019-11-15 17:00:00,6,1,0.16666666666666666,177.9490620228971,14.085129358727928,0.07915259118879515,0.16666666666666666
34288.0,2019-11-15 13:00:00,47,2,0.0425531914893617,152.68188033118943,45.07210520259376,0.2952027123639409,0.0425531914893617
34288.0,2019-11-15 18:00:00,27,1,0.037037037037037035,257.9764123396963,17.174850210857773,0.06657527351082936,0.037037037037037035
34333.0,2019-11-15 12:00:00,14,1,0.07142857142857142,56.48229681174604,29.912903533486986,0.5295978602496616,0.07142857142857142
34333.0,2019-11-15 13:00:00,21,1,0.047619047619047616,161.8251069958801,19.603670305237756,0.12114109280790925,0.047619047619047616
34364.0,2019-11-15 02:00:00,4,1,0.25,70.51313946737575,19.717712123792264,0.2796317434272663,0.25
34364.0,2019-11-15 05:00:00,18,1,0.05555555555555555,117.6625002603162,21.31703574821344,0.18117102476193933,0.05555555555555555
34471.0,2019-11-15 10:00:00,41,1,0.024390243902439025,229.0864108947059,28.335120062374934,0.12368747649287018,0.024390243902439025
34481.0,2019-11-15 05:00:00,2,1,0.5,158.52489492956695,26.016361997195006,0.16411530825334497,0.5
34481.0,2019-11-15 08:00:00,20,1,0.05,131.4898369893577,19.022601395956826,0.14466974658654755,0.05
34481.0,2019-11-15 09:00:00,11,1,0.09090909090909091,136.50859521390953,24.37398531945592,0.17855275179750976,0.09090909090909091
34481.0,2019-11-15 10:00:00,17,1,0.058823529411764705,154.0506274696164,21.724709975615234,0.14102318395230184,0.058823529411764705
34481.0,2019-11-15 14:00:00,87,1,0.011494252873563218,241.95446683600537,19.84734097402498,0.08202923977211521,0.011494252873563218
34527.0,2019-11-15 08:00:00,75,2,0.02666666666666667,270.86286601386325,27.69263091137402,0.10223856565837512,0.02666666666666667
34570.0,2019-11-15 08:00:00,14,1,0.07142857142857142,287.9403653560606,19.27872526909782,0.06695388208338966,0.07142857142857142
34590.0,2019-11-15 07:00:00,5,1,0.2,242.4639142889297,14.916371740451492,0.06151996590584011,0.2
34590.0,2019-11-15 10:00:00,27,1,0.037037037037037035,115.15986185196344,28.296842997033092,0.2457179310740085,0.037037037037037035
34602.0,2019-11-15 06:00:00,13,1,0.07692307692307693,215.79637064336637,16.70813626992694,0.07742547393227232,0.07692307692307693
34673.0,2019-11-15 05:00:00,5,1,0.2,148.15284349495582,29.045280290667446,0.19604942845161358,0.2
34673.0,2019-11-15 12:00:00,12,1,0.08333333333333333,98.76106795243382,20.661105801894223,0.2092029402906539,0.08333333333333333
34677.0,2019-11-15 15:00:00,30,1,0.03333333333333333,257.0353264449991,22.630887573523207,0.08804582578794205,0.03333333333333333
34769.0,2019-11-15 09:00:00,16,1,0.0625,40.37511421982775,20.858808889786555,0.5166253840476577,0.0625
34864.0,2019-11-15 06:00:00,89,1,0.011235955056179775,273.4757378765644,12.587612339334019,0.04602825990002647,0.011235955056179775
34868.0,2019-11-15 05:00:00,2,1,0.5,154.5989154486782,17.516424380158817,0.11330237556532988,0.5
34878.0,2019-11-15 13:00:00,21,1,0.047619047619047616,202.0443987382357,11.982922245552478,0.05930836153036487,0.047619047619047616
34878.0,2019-11-15 14:00:00,14,1,0.07142857142857142,208.02555899556134,22.459080883667635,0.107963083921562,0.07142857142857142
34878.0,2019-11-15 15:00:00,36,4,0.1111111111111111,271.68178999076486,75.74993561603512,0.27881859736940795,0.1111111111111111
34878.0,2019-11-15 16:00:00,10,1,0.1,201.90081418514598,25.559699431418736,0.1265953261980416,0.1
34901.0,2019-11-15 04:00:00,4,1,0.25,195.76206788521668,14.409409619987397,0.07360675015159844,0.25
34901.0,2019-11-15 05:00:00,43,1,0.023255813953488372,47.996050951386295,13.291321168586698,0.2769253075018414,0.023255813953488372
34901.0,2019-11-15 08:00:00,76,4,0.05263157894736842,169.9701659252051,72.50657847710143,0.4265841483558223,0.05263157894736842
34901.0,2019-11-15 09:00:00,39,5,0.1282051282051282,70.54563022060125,142.6585383218381,1.0,0.1282051282051282
34901.0,2019-11-15 10:00:00,96,5,0.052083333333333336,229.1071175548011,121.04218150124117,0.5283213493892811,0.052083333333333336
34901.0,2019-11-15 11:00:00,14,1,0.07142857142857142,168.2999186194221,18.378472495858375,0.10920072122802243,0.07142857142857142
34901.0,2019-11-15 12:00:00,16,2,0.125,213.6615003862554,40.69088679017242,0.1904455726305946,0.125
34901.0,2019-11-15 16:00:00,17,1,0.058823529411764705,41.25168316264375,11.684260223541967,0.2832432358571704,0.058823529411764705
34923.0,2019-11-15 17:00:00,43,1,0.023255813953488372,52.89384433236687,29.691517927522263,0.561341651420738,0.023255813953488372
34947.0,2019-11-15 14:00:00,36,1,0.027777777777777776,223.4073147769242,23.32814609389838,0.10441979537327105,0.027777777777777776
34984.0,2019-11-15 12:00:00,19,2,0.10526315789473684,49.46277071964181,31.416162738536897,0.635147653102689,0.10526315789473684
34984.0,2019-11-15 14:00:00,5,1,0.2,49.23931649661982,21.716167884304888,0.44103308960017057,0.2
35015.0,2019-11-15 05:00:00,10,1,0.1,33.26928831341961,12.18964732137988,0.3663933897997759,0.1
35015.0,2019-11-15 06:00:00,28,1,0.03571428571428571,288.2553775408596,29.31673337615167,0.10170402934459075,0.03571428571428571
35015.0,2019-11-15 07:00:00,2,1,0.5,229.12725705393188,13.49569975766732,0.05890045528058107,0.5
35015.0,2019-11-15 12:00:00,108,1,0.009259259259259259,125.37788029555732,22.960606361104283,0.1831312373999186,0.009259259259259259
35057.0,2019-11-15 13:00:00,5,1,0.2,110.06460694766692,14.909089250778608,0.13545761588798044,0.2
35058.0,2019-11-15 05:00:00,20,2,0.1,124.41987203137938,48.70245530594143,0.39143630764753073,0.1
35058.0,2019-11-15 14:00:00,29,2,0.06896551724137931,239.1564534189191,51.07285468961124,0.21355415653429732,0.06896551724137931
35077.0,2019-11-15 09:00:00,29,1,0.034482758620689655,208.57006498901188,23.468394578228654,0.11252043566014636,0.034482758620689655
35077.0,2019-11-15 10:00:00,7,1,0.14285714285714285,80.00280332421634,22.28998920510385,0.27861510195801864,0.14285714285714285
35077.0,2019-11-15 11:00:00,91,1,0.01098901098901099,77.00952054020277,27.849381879040234,0.3616355702994084,0.01098901098901099
35077.0,2019-11-15 13:00:00,11,1,0.09090909090909091,56.56682542261727,11.57253421979516,0.20458164539613855,0.09090909090909091
35077.0,2019-11-15 17:00:00,87,3,0.034482758620689655,208.2817343193613,49.854885946811706,0.23936273677445238,0.034482758620689655
35104.0,2019-11-15 21:00:00,17,1,0.058823529411764705,236.3806187998687,14.96574959261692,0.06331208399656339,0.058823529411764705
35108.0,2019-11-15 08:00:00,72,3,0.041666666666666664,101.56253564775109,89.28083772392529,0.8790725551947387,0.041666666666666664
35123.0,2019-11-15 08:00:00,7,1,0.14285714285714285,35.655139478346456,17.78779559333747,0.49888447650415413,0.14285714285714285
35156.0,2019-11-15 09:00:00,4,1,0.25,52.18635021863538,24.652253984807974,0.47238892701879015,0.25
35176.0,2019-11-15 07:00:00,7,2,0.2857142857142857,291.32220940815824,47.38900655524019,0.16266870504488593,0.2857142857142857
35181.0,2019-11-15 12:00:00,55,2,0.03636363636363636,109.77008991890347,28.48324949909511,0.25948097081944743,0.03636363636363636
35181.0,2019-11-15 13:00:00,2,1,0.5,237.69024991629607,14.779953604231027,0.06218157290606522,0.5
35181.0,2019-11-15 14:00:00,17,1,0.058823529411764705,198.65916359065122,15.625691271060681,0.0786557790168609,0.058823529411764705
35181.0,2019-11-15 16:00:00,26,1,0.038461538461538464,133.1237027062819,18.222545565187584,0.13688430530957346,0.038461538461538464
35181.0,2019-11-15 20:00:00,12,1,0.08333333333333333,85.53556079279988,14.686501313010536,0.17170053223345208,0.08333333333333333
35189.0,2019-11-15 11:00:00,48,1,0.020833333333333332,62.774332903039735,10.393029654936957,0.16556176982382068,0.020833333333333332
35197.0,2019-11-15 19:00:00,2,1,0.5,196.053501370494,27.58786113614391,0.14071598284801598,0.5
35197.0,2019-11-15 23:00:00,11,1,0.09090909090909091,239.15112077220275,29.31219662761768,0.12256767408394569,0.09090909090909091
35242.0,2019-11-15 02:00:00,90,2,0.022222222222222223,203.8541484561053,33.66281548126272,0.16513186381640466,0.022222222222222223
35242.0,2019-11-15 09:00:00,41,2,0.04878048780487805,173.18157597727276,33.54027517701891,0.19367115114728212,0.04878048780487805
35242.0,2019-11-15 10:00:00,25,1,0.04,41.326830326541796,10.14183625548742,0.2454056160453688,0.04
35262.0,2019-11-15 03:00:00,26,1,0.038461538461538464,291.4919699504836,23.60501376660748,0.08097997955352704,0.038461538461538464
35262.0,2019-11-15 06:00:00,7,1,0.14285714285714285,245.65283174673513,26.508797914972575,0.10791163173849672,0.14285714285714285
35295.0,2019-11-15 08:00:00,82,1,0.012195121951219513,109.06194990926048,12.932166007200063,0.11857633224015914,0.012195121951219513
35295.0,2019-11-15 11:00:00,33,2,0.06060606060606061,294.59198892688966,26.38665397468603,0.08957016811897942,0.06060606060606061
35295.0,2019-11-15 12:00:00,18,1,0.05555555555555555,192.50802920180698,25.801664999428755,0.1340290330040248,0.05555555555555555
35295.0,2019-11-15 13:00:00,27,1,0.037037037037037035,187.25411771595654,22.32581496708289,0.11922736460700237,0.037037037037037035
35295.0,2019-11-15 14:00:00,39,2,0.05128205128205128,231.97975844597366,21.794422305108682,0.09394967238137046,0.05128205128205128
35295.0,2019-11-15 16:00:00,34,1,0.029411764705882353,249.17784278433714,22.450939809245632,0.09010006491097552,0.029411764705882353
35316.0,2019-11-15 10:00:00,153,1,0.006535947712418301,207.24922397950573,16.178354456875322,0.07806231621149594,0.006535947712418301
35321.0,2019-11-15 06:00:00,59,1,0.01694915254237288,64.58585151887401,17.37450310941692,0.2690140750771018,0.01694915254237288
35372.0,2019-11-15 12:00:00,2,1,0.5,121.33222661851457,25.394628365937603,0.20929829669887995,0.5
35399.0,2019-11-15 12:00:00,10,1,0.1,280.5825828880334,26.21870385345221,0.0934438039010953,0.1
35422.0,2019-11-15 05:00:00,17,2,0.11764705882352941,90.64621519784002,36.01426507359322,0.39730577823895064,0.11764705882352941
35422.0,2019-11-15 07:00:00,7,1,0.14285714285714285,130.4850964361286,28.943058720127095,0.22181122220570598,0.14285714285714285
35452.0,2019-11-15 07:00:00,2,1,0.5,146.6607583949329,18.129254359041447,0.12361353205485542,0.5
35462.0,2019-11-15 12:00:00,7,1,0.14285714285714285,148.6393472175021,25.436720704602198,0.17113046565914317,0.14285714285714285
35523.0,2019-11-15 06:00:00,114,3,0.02631578947368421,195.49368727352189,59.03263587385554,0.3019669673080592,0.02631578947368421
35596.0,2019-11-15 14:00:00,22,1,0.045454545454545456,284.630476191071,27.95064653044168,0.09819976730699263,0.045454545454545456
35649.0,2019-11-15 13:00:00,13,1,0.07692307692307693,94.98703219477633,28.155224873003572,0.2964112492247329,0.07692307692307693
35726.0,2019-11-15 08:00:00,31,1,0.03225806451612903,62.80537160124788,11.748336157421678,0.18705941638259888,0.03225806451612903
35726.0,2019-11-15 13:00:00,104,1,0.009615384615384616,83.31703226218308,28.729866626204515,0.3448258518834062,0.009615384615384616
35747.0,2019-11-15 12:00:00,2,1,0.5,269.46972305650274,26.510696830408314,0.09838098517973212,0.5
35772.0,2019-11-15 05:00:00,7,1,0.14285714285714285,204.3689194169056,25.82621428625334,0.12637055751891874,0.14285714285714285
35776.0,2019-11-15 14:00:00,49,1,0.02040816326530612,107.19483309457324,14.018226793710449,0.13077334409712443,0.02040816326530612
35785.0,2019-11-15 13:00:00,2,1,0.5,250.30567352152667,26.1023841750933,0.10428203167695459,0.5
35795.0,2019-11-15 08:00:00,77,1,0.012987012987012988,262.5698990181277,27.002654693700737,0.10283987157201323,0.012987012987012988
35795.0,2019-11-15 11:00:00,110,1,0.00909090909090909,258.55887144637506,15.783006689083019,0.06104221681040406,0.00909090909090909
35821.0,2019-11-15 02:00:00,17,1,0.058823529411764705,278.1101640826797,29.045201567246476,0.10443775639430276,0.058823529411764705
35821.0,2019-11-15 09:00:00,2,1,0.5,98.10507544680763,10.997202927983285,0.11209616707288447,0.5
35842.0,2019-11-15 11:00:00,14,1,0.07142857142857142,233.86132076149514,12.998185064942794,0.05558073914325948,0.07142857142857142
35842.0,2019-11-15 15:00:00,26,1,0.038461538461538464,154.34566426401778,20.751622761030287,0.1344490164980168,0.038461538461538464
35875.0,2019-11-15 06:00:00,19,1,0.05263157894736842,257.3396092803166,21.515849422446195,0.08360877473397135,0.05263157894736842
35875.0,2019-11-15 07:00:00,50,1,0.02,226.69248283363555,22.903001666018067,0.10103114748108369,0.02
35888.0,2019-11-15 05:00:00,36,2,0.05555555555555555,239.64081055492565,20.678765172618657,0.086290666121241,0.05555555555555555
35888.0,2019-11-15 15:00:00,75,1,0.013333333333333334,207.1636961738893,29.207335492442606,0.14098674638401182,0.013333333333333334
35895.0,2019-11-15 06:00:00,126,5,0.03968253968253968,77.90576775682086,54.4588092734144,0.6990343698736784,0.03968253968253968
35895.0,2019-11-15 13:00:00,102,2,0.0196078431372549,177.15726810217336,25.722478108936095,0.14519572572151518,0.0196078431372549
35913.0,2019-11-15 12:00:00,22,1,0.045454545454545456,295.86082967161724,10.28029035052114,0.03474704766403674,0.045454545454545456
35913.0,2019-11-15 15:00:00,65,1,0.015384615384615385,283.0947779542221,21.337168665881894,0.07537111358985303,0.015384615384615385
36027.0,2019-11-15 02:00:00,17,1,0.058823529411764705,41.65690866519315,28.645337678419445,0.6876491462352401,0.058823529411764705
36027.0,2019-11-15 09:00:00,17,1,0.058823529411764705,74.50000024694802,23.318943321609282,0.3130059495880951,0.058823529411764705
36061.0,2019-11-15 06:00:00,119,1,0.008403361344537815,65.56676883273173,26.453149369608546,0.40345360676676834,0.008403361344537815
36077.0,2019-11-15 05:00:00,13,2,0.15384615384615385,226.0145756960298,20.5312481383432,0.09084037202076722,0.15384615384615385
36077.0,2019-11-15 06:00:00,20,2,0.1,250.80203906137518,41.68061193918904,0.16618928655914614,0.1
36077.0,2019-11-15 08:00:00,14,1,0.07142857142857142,87.64806890388141,19.191259550110438,0.21895815606794927,0.07142857142857142
36077.0,2019-11-15 09:00:00,8,1,0.125,166.58022709699384,19.97935888441586,0.119938357826722,0.125
36077.0,2019-11-15 11:00:00,9,1,0.1111111111111111,256.98981756302396,11.444263706703758,0.04453197334908873,0.1111111111111111
36077.0,2019-11-15 15:00:00,17,1,0.058823529411764705,227.85641708688766,23.68870722138615,0.10396330954485701,0.058823529411764705
36077.0,2019-11-15 16:00:00,21,1,0.047619047619047616,176.40404548279903,20.06440829717269,0.1137412027159499,0.047619047619047616
36093.0,2019-11-15 15:00:00,58,3,0.05172413793103448,189.39387642386868,75.90893099167585,0.400799288894587,0.05172413793103448
36135.0,2019-11-15 12:00:00,4,2,0.5,167.25734766739558,39.41162536246861,0.2356346427353478,0.5
36172.0,2019-11-15 11:00:00,29,1,0.034482758620689655,110.33808185608156,12.987632724528641,0.11770761740691611,0.034482758620689655
36172.0,2019-11-15 18:00:00,59,1,0.01694915254237288,182.55593807193435,22.96513908155644,0.1257978202413074,0.01694915254237288
36363.0,2019-11-15 13:00:00,25,2,0.08,215.99903155352447,26.89545448420665,0.12451655125843454,0.08
36363.0,2019-11-15 14:00:00,10,1,0.1,265.79718728241807,27.4478912670963,0.10326629693764228,0.1
