photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr,died
79250.0,2019-11-18 07:00:00,2,0,0.0,69.94875020953958,0.0,0.0,0.0,1
79250.0,2019-11-20 15:00:00,2,0,0.0,295.8567089495267,0.0,0.0,0.0,1
79250.0,2019-11-20 16:00:00,5,0,0.0,86.45628843919584,0.0,0.0,0.0,1
79250.0,2019-11-22 12:00:00,2,0,0.0,65.19534511168169,0.0,0.0,0.0,1
79444.0,2019-11-18 18:00:00,5,0,0.0,84.95441594946203,0.0,0.0,0.0,1
79444.0,2019-11-19 21:00:00,23,0,0.0,237.64650595312554,0.0,0.0,0.0,1
79444.0,2019-11-20 04:00:00,2,0,0.0,144.88652800339756,0.0,0.0,0.0,1
79444.0,2019-11-21 03:00:00,6,0,0.0,182.66230373318527,0.0,0.0,0.0,1
79513.0,2019-11-17 08:00:00,26,0,0.0,35.6724723863174,0.0,0.0,0.0,1
79513.0,2019-11-19 09:00:00,22,0,0.0,39.29645331479493,0.0,0.0,0.0,1
79513.0,2019-11-19 12:00:00,6,0,0.0,150.37289845329437,0.0,0.0,0.0,1
79513.0,2019-11-19 14:00:00,49,0,0.0,250.49691566443835,0.0,0.0,0.0,1
79513.0,2019-11-20 01:00:00,14,0,0.0,269.0144972510426,0.0,0.0,0.0,1
79513.0,2019-11-20 06:00:00,12,0,0.0,53.41077325082286,0.0,0.0,0.0,1
79513.0,2019-11-20 14:00:00,26,0,0.0,175.35803756727614,0.0,0.0,0.0,1
79513.0,2019-11-20 19:00:00,27,0,0.0,276.57201529540305,0.0,0.0,0.0,1
79513.0,2019-11-22 02:00:00,5,0,0.0,134.75264368742933,0.0,0.0,0.0,1
79513.0,2019-11-22 12:00:00,20,0,0.0,253.98277448565952,0.0,0.0,0.0,1
79513.0,2019-11-22 18:00:00,14,0,0.0,66.09782668784777,0.0,0.0,0.0,1
79605.0,2019-11-18 07:00:00,94,0,0.0,282.55651221030564,0.0,0.0,0.0,1
79605.0,2019-11-19 10:00:00,37,0,0.0,232.88429573345172,0.0,0.0,0.0,1
79605.0,2019-11-20 08:00:00,35,0,0.0,284.16028605246345,0.0,0.0,0.0,1
79800.0,2019-11-16 12:00:00,20,0,0.0,212.68665305917673,0.0,0.0,0.0,1
79800.0,2019-11-17 08:00:00,28,0,0.0,128.11906163984528,0.0,0.0,0.0,1
79800.0,2019-11-17 13:00:00,34,0,0.0,283.308916581675,0.0,0.0,0.0,1
79800.0,2019-11-18 04:00:00,46,0,0.0,104.40302960347819,0.0,0.0,0.0,1
79800.0,2019-11-18 06:00:00,33,0,0.0,119.68658095666778,0.0,0.0,0.0,1
79800.0,2019-11-18 07:00:00,165,0,0.0,219.21827286046988,0.0,0.0,0.0,1
79800.0,2019-11-18 08:00:00,49,0,0.0,236.6354008718543,0.0,0.0,0.0,1
79800.0,2019-11-18 09:00:00,48,0,0.0,280.93894063927155,0.0,0.0,0.0,1
79800.0,2019-11-18 11:00:00,81,0,0.0,85.29665044517657,0.0,0.0,0.0,1
79800.0,2019-11-18 12:00:00,11,0,0.0,245.45946950919048,0.0,0.0,0.0,1
79800.0,2019-11-18 14:00:00,99,0,0.0,229.40743441718013,0.0,0.0,0.0,1
79800.0,2019-11-18 15:00:00,27,0,0.0,47.22453018847142,0.0,0.0,0.0,1
79800.0,2019-11-19 05:00:00,61,0,0.0,134.5502481267559,0.0,0.0,0.0,1
79800.0,2019-11-19 06:00:00,41,0,0.0,106.34667340622661,0.0,0.0,0.0,1
79800.0,2019-11-19 08:00:00,141,0,0.0,112.21241457558821,0.0,0.0,0.0,1
79800.0,2019-11-19 09:00:00,133,0,0.0,295.3956574797692,0.0,0.0,0.0,1
79800.0,2019-11-19 10:00:00,52,0,0.0,203.54990163958053,0.0,0.0,0.0,1
79800.0,2019-11-19 11:00:00,44,0,0.0,223.77256260424488,0.0,0.0,0.0,1
79800.0,2019-11-19 12:00:00,6,0,0.0,293.68676207505246,0.0,0.0,0.0,1
79800.0,2019-11-19 13:00:00,46,0,0.0,131.84448126356244,0.0,0.0,0.0,1
79800.0,2019-11-20 05:00:00,14,0,0.0,246.4968454822576,0.0,0.0,0.0,1
79800.0,2019-11-20 06:00:00,65,0,0.0,147.32336009221376,0.0,0.0,0.0,1
79800.0,2019-11-20 07:00:00,10,0,0.0,264.77409139004453,0.0,0.0,0.0,1
79800.0,2019-11-20 08:00:00,138,0,0.0,78.77753615405186,0.0,0.0,0.0,1
79800.0,2019-11-20 09:00:00,53,0,0.0,285.8752678073555,0.0,0.0,0.0,1
79800.0,2019-11-20 10:00:00,111,0,0.0,89.06836127093752,0.0,0.0,0.0,1
79800.0,2019-11-20 11:00:00,5,0,0.0,118.0795368848515,0.0,0.0,0.0,1
79800.0,2019-11-20 12:00:00,2,0,0.0,234.17190320883074,0.0,0.0,0.0,1
79800.0,2019-11-20 13:00:00,17,0,0.0,136.3138882226598,0.0,0.0,0.0,1
79800.0,2019-11-20 18:00:00,19,0,0.0,194.2170717269406,0.0,0.0,0.0,1
79800.0,2019-11-21 04:00:00,51,0,0.0,150.03484528874571,0.0,0.0,0.0,1
79800.0,2019-11-21 06:00:00,143,0,0.0,230.4398830142411,0.0,0.0,0.0,1
79800.0,2019-11-21 07:00:00,88,0,0.0,91.64943813952493,0.0,0.0,0.0,1
79800.0,2019-11-21 08:00:00,23,0,0.0,45.78365655395679,0.0,0.0,0.0,1
79800.0,2019-11-21 10:00:00,110,0,0.0,110.98093731772788,0.0,0.0,0.0,1
79800.0,2019-11-21 12:00:00,60,0,0.0,158.06333951447618,0.0,0.0,0.0,1
79800.0,2019-11-21 13:00:00,64,0,0.0,75.36541409202322,0.0,0.0,0.0,1
79800.0,2019-11-21 16:00:00,14,0,0.0,125.79526820722495,0.0,0.0,0.0,1
79800.0,2019-11-22 05:00:00,27,0,0.0,137.9954149392635,0.0,0.0,0.0,1
79800.0,2019-11-22 06:00:00,3,0,0.0,45.49579779583386,0.0,0.0,0.0,1
79800.0,2019-11-22 07:00:00,160,0,0.0,187.49295700973522,0.0,0.0,0.0,1
79800.0,2019-11-22 08:00:00,60,0,0.0,268.7727255522476,0.0,0.0,0.0,1
79800.0,2019-11-22 09:00:00,24,0,0.0,70.97058649732415,0.0,0.0,0.0,1
79800.0,2019-11-22 10:00:00,146,0,0.0,191.4081636184088,0.0,0.0,0.0,1
79800.0,2019-11-22 11:00:00,87,0,0.0,209.4795853259285,0.0,0.0,0.0,1
79800.0,2019-11-22 12:00:00,133,0,0.0,143.22036371320786,0.0,0.0,0.0,1
79800.0,2019-11-22 13:00:00,2,0,0.0,219.29634858835288,0.0,0.0,0.0,1
79804.0,2019-11-18 11:00:00,10,0,0.0,140.89751674257326,0.0,0.0,0.0,1
79804.0,2019-11-19 08:00:00,7,0,0.0,166.25206775390743,0.0,0.0,0.0,1
79804.0,2019-11-19 10:00:00,55,0,0.0,31.985322029695283,0.0,0.0,0.0,1
79804.0,2019-11-20 07:00:00,38,0,0.0,216.76443081636597,0.0,0.0,0.0,1
79850.0,2019-11-18 09:00:00,4,0,0.0,208.5625233150756,0.0,0.0,0.0,1
79850.0,2019-11-22 09:00:00,21,0,0.0,40.36823687811303,0.0,0.0,0.0,1
79850.0,2019-11-22 12:00:00,24,0,0.0,129.42752899668594,0.0,0.0,0.0,1
79865.0,2019-11-20 14:00:00,6,0,0.0,294.3385970137502,0.0,0.0,0.0,1
79865.0,2019-11-22 10:00:00,50,0,0.0,143.59887189352654,0.0,0.0,0.0,1
79865.0,2019-11-22 16:00:00,10,0,0.0,165.52525938559725,0.0,0.0,0.0,1
79880.0,2019-11-18 10:00:00,40,0,0.0,275.681142703124,0.0,0.0,0.0,1
79880.0,2019-11-18 14:00:00,22,0,0.0,223.66070648375424,0.0,0.0,0.0,1
79880.0,2019-11-19 10:00:00,79,0,0.0,187.15893540354037,0.0,0.0,0.0,1
79880.0,2019-11-20 07:00:00,7,0,0.0,245.4072639620896,0.0,0.0,0.0,1
79880.0,2019-11-20 10:00:00,3,0,0.0,263.37889194311276,0.0,0.0,0.0,1
79880.0,2019-11-20 14:00:00,39,0,0.0,153.35977936906204,0.0,0.0,0.0,1
79880.0,2019-11-21 09:00:00,28,0,0.0,158.27925853159556,0.0,0.0,0.0,1
79880.0,2019-11-22 07:00:00,7,0,0.0,134.23375262599566,0.0,0.0,0.0,1
79918.0,2019-11-17 13:00:00,21,0,0.0,291.01065780498436,0.0,0.0,0.0,1
79918.0,2019-11-18 09:00:00,76,0,0.0,218.2348886583946,0.0,0.0,0.0,1
79918.0,2019-11-18 10:00:00,32,0,0.0,52.47022787617952,0.0,0.0,0.0,1
79918.0,2019-11-19 12:00:00,13,0,0.0,262.99909829451497,0.0,0.0,0.0,1
79918.0,2019-11-20 20:00:00,27,0,0.0,159.75118402579238,0.0,0.0,0.0,1
79918.0,2019-11-20 21:00:00,74,0,0.0,48.563554734071616,0.0,0.0,0.0,1
79918.0,2019-11-21 16:00:00,2,0,0.0,178.423658894094,0.0,0.0,0.0,1
79918.0,2019-11-22 12:00:00,138,0,0.0,142.63435532343956,0.0,0.0,0.0,1
79918.0,2019-11-22 13:00:00,5,0,0.0,266.9923393129087,0.0,0.0,0.0,1
79918.0,2019-11-22 19:00:00,11,0,0.0,85.0785429745346,0.0,0.0,0.0,1
79921.0,2019-11-19 12:00:00,2,0,0.0,253.1454445628894,0.0,0.0,0.0,1
79921.0,2019-11-21 07:00:00,47,0,0.0,180.57594662007224,0.0,0.0,0.0,1
79921.0,2019-11-21 13:00:00,24,0,0.0,44.74478186763665,0.0,0.0,0.0,1
79921.0,2019-11-22 07:00:00,129,0,0.0,292.39823135788083,0.0,0.0,0.0,1
79925.0,2019-11-16 18:00:00,4,0,0.0,168.40611590786398,0.0,0.0,0.0,1
79925.0,2019-11-19 16:00:00,7,0,0.0,108.53675064252727,0.0,0.0,0.0,1
79925.0,2019-11-19 18:00:00,66,0,0.0,156.7398473370997,0.0,0.0,0.0,1
79925.0,2019-11-22 05:00:00,5,0,0.0,261.621601549722,0.0,0.0,0.0,1
80014.0,2019-11-17 09:00:00,7,0,0.0,112.32384358396715,0.0,0.0,0.0,1
80014.0,2019-11-17 13:00:00,4,0,0.0,82.02262705140909,0.0,0.0,0.0,1
80014.0,2019-11-17 17:00:00,24,0,0.0,64.84923667133799,0.0,0.0,0.0,1
80014.0,2019-11-18 09:00:00,42,0,0.0,110.42203756535704,0.0,0.0,0.0,1
80014.0,2019-11-18 14:00:00,34,0,0.0,240.61298350081174,0.0,0.0,0.0,1
80014.0,2019-11-18 17:00:00,12,0,0.0,157.33911860272065,0.0,0.0,0.0,1
80014.0,2019-11-19 07:00:00,97,0,0.0,91.42003299725579,0.0,0.0,0.0,1
80014.0,2019-11-19 10:00:00,22,0,0.0,74.86994989463228,0.0,0.0,0.0,1
80014.0,2019-11-19 14:00:00,31,0,0.0,119.83695865780236,0.0,0.0,0.0,1
80014.0,2019-11-20 08:00:00,2,0,0.0,283.7795806791414,0.0,0.0,0.0,1
80014.0,2019-11-20 10:00:00,2,0,0.0,122.61721239930658,0.0,0.0,0.0,1
80014.0,2019-11-20 12:00:00,13,0,0.0,296.79350050775156,0.0,0.0,0.0,1
80014.0,2019-11-20 13:00:00,98,0,0.0,161.01222305664618,0.0,0.0,0.0,1
80014.0,2019-11-20 14:00:00,63,0,0.0,78.37425793834075,0.0,0.0,0.0,1
80014.0,2019-11-20 17:00:00,9,0,0.0,270.60782478424755,0.0,0.0,0.0,1
80014.0,2019-11-21 08:00:00,50,0,0.0,154.29595074640326,0.0,0.0,0.0,1
80014.0,2019-11-21 09:00:00,25,0,0.0,221.6112627462216,0.0,0.0,0.0,1
80014.0,2019-11-21 13:00:00,18,0,0.0,295.60212746647096,0.0,0.0,0.0,1
80014.0,2019-11-21 14:00:00,6,0,0.0,43.54734458639298,0.0,0.0,0.0,1
80014.0,2019-11-22 08:00:00,5,0,0.0,56.107531142643126,0.0,0.0,0.0,1
80014.0,2019-11-22 09:00:00,2,0,0.0,224.52332019494418,0.0,0.0,0.0,1
80014.0,2019-11-22 13:00:00,116,0,0.0,106.09275088977743,0.0,0.0,0.0,1
80014.0,2019-11-22 14:00:00,5,0,0.0,79.76137717652675,0.0,0.0,0.0,1
80042.0,2019-11-16 18:00:00,7,0,0.0,40.627707551326964,0.0,0.0,0.0,1
80042.0,2019-11-18 08:00:00,48,0,0.0,35.89861223627449,0.0,0.0,0.0,1
80042.0,2019-11-18 22:00:00,6,0,0.0,239.11111284234354,0.0,0.0,0.0,1
80042.0,2019-11-19 08:00:00,82,0,0.0,66.2970253897785,0.0,0.0,0.0,1
80042.0,2019-11-20 08:00:00,27,0,0.0,156.28456631221076,0.0,0.0,0.0,1
80042.0,2019-11-20 09:00:00,10,0,0.0,193.59214009846042,0.0,0.0,0.0,1
80042.0,2019-11-20 10:00:00,4,0,0.0,145.65498615358848,0.0,0.0,0.0,1
80042.0,2019-11-21 09:00:00,8,0,0.0,37.31879613078294,0.0,0.0,0.0,1
80042.0,2019-11-21 11:00:00,11,0,0.0,241.54540569873538,0.0,0.0,0.0,1
80042.0,2019-11-22 06:00:00,57,0,0.0,32.838570626246444,0.0,0.0,0.0,1
80106.0,2019-11-19 17:00:00,12,0,0.0,235.71027148192067,0.0,0.0,0.0,1
80106.0,2019-11-20 06:00:00,216,0,0.0,271.1922133227931,0.0,0.0,0.0,1
80106.0,2019-11-20 09:00:00,62,0,0.0,146.86677868543651,0.0,0.0,0.0,1
80106.0,2019-11-20 13:00:00,122,0,0.0,174.59646773640551,0.0,0.0,0.0,1
80151.0,2019-11-16 16:00:00,49,0,0.0,158.78551600676653,0.0,0.0,0.0,1
80151.0,2019-11-16 21:00:00,32,0,0.0,135.08632702832847,0.0,0.0,0.0,1
80151.0,2019-11-17 13:00:00,48,0,0.0,269.6046245499973,0.0,0.0,0.0,1
80151.0,2019-11-17 21:00:00,108,0,0.0,271.3620478808974,0.0,0.0,0.0,1
80176.0,2019-11-18 06:00:00,24,0,0.0,120.67041845321432,0.0,0.0,0.0,1
80176.0,2019-11-19 08:00:00,53,0,0.0,196.06883358396846,0.0,0.0,0.0,1
80176.0,2019-11-20 07:00:00,49,0,0.0,280.2650417793833,0.0,0.0,0.0,1
80176.0,2019-11-20 10:00:00,27,0,0.0,289.7557947141649,0.0,0.0,0.0,1
80188.0,2019-11-18 08:00:00,11,0,0.0,167.41894091395284,0.0,0.0,0.0,1
80188.0,2019-11-18 09:00:00,10,0,0.0,152.26269742676823,0.0,0.0,0.0,1
80188.0,2019-11-18 11:00:00,13,0,0.0,105.24746530070196,0.0,0.0,0.0,1
80188.0,2019-11-20 09:00:00,12,0,0.0,288.8954057614107,0.0,0.0,0.0,1
80188.0,2019-11-22 09:00:00,7,0,0.0,68.55986220767419,0.0,0.0,0.0,1
80280.0,2019-11-18 13:00:00,56,0,0.0,186.55398553288575,0.0,0.0,0.0,1
80280.0,2019-11-20 12:00:00,2,0,0.0,106.2885722300325,0.0,0.0,0.0,1
80280.0,2019-11-21 11:00:00,7,0,0.0,105.33223839390509,0.0,0.0,0.0,1
80280.0,2019-11-22 12:00:00,2,0,0.0,139.3415185915709,0.0,0.0,0.0,1
80412.0,2019-11-18 05:00:00,4,0,0.0,299.67409267022674,0.0,0.0,0.0,1
80412.0,2019-11-18 06:00:00,12,0,0.0,44.84090284675196,0.0,0.0,0.0,1
80412.0,2019-11-18 13:00:00,63,0,0.0,186.20629091495348,0.0,0.0,0.0,1
80412.0,2019-11-19 14:00:00,4,0,0.0,52.29448266952484,0.0,0.0,0.0,1
80412.0,2019-11-19 15:00:00,74,0,0.0,71.72062409744012,0.0,0.0,0.0,1
80412.0,2019-11-20 05:00:00,29,0,0.0,148.68199427868262,0.0,0.0,0.0,1
80412.0,2019-11-20 06:00:00,6,0,0.0,167.82423546353914,0.0,0.0,0.0,1
80412.0,2019-11-20 07:00:00,19,0,0.0,99.87395025842147,0.0,0.0,0.0,1
80412.0,2019-11-20 12:00:00,2,0,0.0,115.44342533609237,0.0,0.0,0.0,1
80412.0,2019-11-20 13:00:00,2,0,0.0,53.48109546910193,0.0,0.0,0.0,1
80412.0,2019-11-20 14:00:00,12,0,0.0,111.86934163794764,0.0,0.0,0.0,1
80412.0,2019-11-21 07:00:00,12,0,0.0,290.9707786327469,0.0,0.0,0.0,1
80412.0,2019-11-21 08:00:00,27,0,0.0,285.0709930515701,0.0,0.0,0.0,1
80412.0,2019-11-21 10:00:00,57,0,0.0,120.41713833698596,0.0,0.0,0.0,1
80412.0,2019-11-21 14:00:00,32,0,0.0,184.13056279526563,0.0,0.0,0.0,1
80412.0,2019-11-22 05:00:00,52,0,0.0,275.59075559995495,0.0,0.0,0.0,1
80412.0,2019-11-22 06:00:00,2,0,0.0,31.669632113042102,0.0,0.0,0.0,1
80412.0,2019-11-22 10:00:00,5,0,0.0,248.8845639911498,0.0,0.0,0.0,1
80427.0,2019-11-16 06:00:00,117,0,0.0,286.0597792530081,0.0,0.0,0.0,1
80427.0,2019-11-17 16:00:00,69,0,0.0,54.6579482700604,0.0,0.0,0.0,1
80427.0,2019-11-18 07:00:00,52,0,0.0,73.59087522888868,0.0,0.0,0.0,1
80427.0,2019-11-19 05:00:00,35,0,0.0,289.40150174826596,0.0,0.0,0.0,1
80427.0,2019-11-19 06:00:00,55,0,0.0,175.1358387828935,0.0,0.0,0.0,1
80427.0,2019-11-19 08:00:00,13,0,0.0,33.8330913073654,0.0,0.0,0.0,1
80427.0,2019-11-20 19:00:00,16,0,0.0,99.56063966615287,0.0,0.0,0.0,1
80427.0,2019-11-21 04:00:00,75,0,0.0,151.4847920525921,0.0,0.0,0.0,1
80427.0,2019-11-22 05:00:00,17,0,0.0,217.08540597668727,0.0,0.0,0.0,1
80437.0,2019-11-16 21:00:00,79,0,0.0,227.9533020969359,0.0,0.0,0.0,1
80437.0,2019-11-17 20:00:00,28,0,0.0,298.76380848987316,0.0,0.0,0.0,1
80437.0,2019-11-19 22:00:00,105,0,0.0,107.62802383361493,0.0,0.0,0.0,1
80445.0,2019-11-16 17:00:00,19,0,0.0,175.31942750448832,0.0,0.0,0.0,1
80445.0,2019-11-17 06:00:00,16,0,0.0,173.99735792209336,0.0,0.0,0.0,1
80445.0,2019-11-17 08:00:00,6,0,0.0,139.52422005075414,0.0,0.0,0.0,1
80445.0,2019-11-19 18:00:00,24,0,0.0,75.67371133745345,0.0,0.0,0.0,1
80445.0,2019-11-20 14:00:00,4,0,0.0,293.9132720596375,0.0,0.0,0.0,1
80528.0,2019-11-18 21:00:00,33,0,0.0,260.3956403999782,0.0,0.0,0.0,1
80528.0,2019-11-20 11:00:00,17,0,0.0,164.54991763944403,0.0,0.0,0.0,1
80528.0,2019-11-21 14:00:00,8,0,0.0,192.87626412468805,0.0,0.0,0.0,1
80546.0,2019-11-18 05:00:00,35,0,0.0,91.36048446110883,0.0,0.0,0.0,1
80546.0,2019-11-18 08:00:00,42,0,0.0,176.82250900577165,0.0,0.0,0.0,1
80546.0,2019-11-18 12:00:00,34,0,0.0,217.64193594279848,0.0,0.0,0.0,1
80546.0,2019-11-19 07:00:00,64,0,0.0,169.09509766437898,0.0,0.0,0.0,1
80546.0,2019-11-20 06:00:00,81,0,0.0,297.37699605793415,0.0,0.0,0.0,1
80546.0,2019-11-21 08:00:00,51,0,0.0,195.06224718688608,0.0,0.0,0.0,1
80546.0,2019-11-22 05:00:00,40,0,0.0,130.16290239988564,0.0,0.0,0.0,1
80546.0,2019-11-22 07:00:00,23,0,0.0,238.4810474562763,0.0,0.0,0.0,1
80579.0,2019-11-18 07:00:00,93,0,0.0,76.02487812704335,0.0,0.0,0.0,1
80579.0,2019-11-18 09:00:00,71,0,0.0,133.81926970069196,0.0,0.0,0.0,1
80579.0,2019-11-18 10:00:00,128,0,0.0,123.67891660194817,0.0,0.0,0.0,1
80579.0,2019-11-19 08:00:00,121,0,0.0,146.58791567909986,0.0,0.0,0.0,1
80579.0,2019-11-22 08:00:00,84,0,0.0,241.0805530007561,0.0,0.0,0.0,1
80579.0,2019-11-22 10:00:00,49,0,0.0,160.72671868412002,0.0,0.0,0.0,1
80618.0,2019-11-16 23:00:00,35,0,0.0,244.38390157180993,0.0,0.0,0.0,1
80618.0,2019-11-17 06:00:00,77,0,0.0,185.65200384776378,0.0,0.0,0.0,1
80618.0,2019-11-18 06:00:00,76,0,0.0,122.35874735753994,0.0,0.0,0.0,1
80618.0,2019-11-18 17:00:00,13,0,0.0,248.69426079453757,0.0,0.0,0.0,1
80618.0,2019-11-19 07:00:00,233,0,0.0,94.33821104933473,0.0,0.0,0.0,1
80618.0,2019-11-19 10:00:00,29,0,0.0,90.58340454594477,0.0,0.0,0.0,1
80618.0,2019-11-19 14:00:00,27,0,0.0,166.21578949480565,0.0,0.0,0.0,1
80618.0,2019-11-19 22:00:00,2,0,0.0,100.429296409764,0.0,0.0,0.0,1
80618.0,2019-11-21 23:00:00,2,0,0.0,32.45349943682841,0.0,0.0,0.0,1
80618.0,2019-11-22 00:00:00,35,0,0.0,205.04033237067642,0.0,0.0,0.0,1
80618.0,2019-11-22 01:00:00,45,0,0.0,167.99533179754746,0.0,0.0,0.0,1
80618.0,2019-11-22 12:00:00,11,0,0.0,150.28980991315353,0.0,0.0,0.0,1
80618.0,2019-11-22 15:00:00,30,0,0.0,291.08149894694515,0.0,0.0,0.0,1
80618.0,2019-11-22 17:00:00,118,0,0.0,184.2237796699867,0.0,0.0,0.0,1
80669.0,2019-11-19 17:00:00,34,0,0.0,263.1265260031338,0.0,0.0,0.0,1
80669.0,2019-11-20 17:00:00,42,0,0.0,67.65156377539324,0.0,0.0,0.0,1
80669.0,2019-11-21 19:00:00,12,0,0.0,183.68574504494546,0.0,0.0,0.0,1
80669.0,2019-11-22 06:00:00,141,0,0.0,264.3544992173438,0.0,0.0,0.0,1
80678.0,2019-11-18 13:00:00,41,0,0.0,187.43855446557245,0.0,0.0,0.0,1
80678.0,2019-11-19 09:00:00,19,0,0.0,223.8638280942904,0.0,0.0,0.0,1
80678.0,2019-11-20 13:00:00,23,0,0.0,130.45176330929598,0.0,0.0,0.0,1
80678.0,2019-11-21 07:00:00,133,0,0.0,54.961369600007984,0.0,0.0,0.0,1
80678.0,2019-11-21 18:00:00,6,0,0.0,153.63307968430928,0.0,0.0,0.0,1
80678.0,2019-11-22 11:00:00,46,0,0.0,136.50943552649153,0.0,0.0,0.0,1
80730.0,2019-11-18 05:00:00,42,0,0.0,264.1062492423158,0.0,0.0,0.0,1
80730.0,2019-11-18 06:00:00,83,0,0.0,95.87873163516751,0.0,0.0,0.0,1
80730.0,2019-11-18 11:00:00,25,0,0.0,291.0182414344792,0.0,0.0,0.0,1
80730.0,2019-11-19 11:00:00,35,0,0.0,288.69729234721393,0.0,0.0,0.0,1
80730.0,2019-11-20 06:00:00,2,0,0.0,96.86054362928844,0.0,0.0,0.0,1
80730.0,2019-11-20 12:00:00,123,0,0.0,123.97402797887653,0.0,0.0,0.0,1
80730.0,2019-11-21 10:00:00,112,0,0.0,271.80005003594897,0.0,0.0,0.0,1
80864.0,2019-11-18 08:00:00,18,0,0.0,290.98799964194905,0.0,0.0,0.0,1
80864.0,2019-11-18 11:00:00,47,0,0.0,149.7285577657319,0.0,0.0,0.0,1
80864.0,2019-11-18 12:00:00,61,0,0.0,116.66920232304241,0.0,0.0,0.0,1
80864.0,2019-11-18 15:00:00,37,0,0.0,172.04538357791634,0.0,0.0,0.0,1
80864.0,2019-11-19 10:00:00,94,0,0.0,215.6976857187484,0.0,0.0,0.0,1
80864.0,2019-11-19 12:00:00,174,0,0.0,103.83811915124454,0.0,0.0,0.0,1
80864.0,2019-11-19 14:00:00,46,0,0.0,228.84775714714965,0.0,0.0,0.0,1
80864.0,2019-11-20 08:00:00,17,0,0.0,43.94748642095308,0.0,0.0,0.0,1
80864.0,2019-11-20 09:00:00,35,0,0.0,43.30951304639244,0.0,0.0,0.0,1
80864.0,2019-11-20 10:00:00,44,0,0.0,134.29768038929723,0.0,0.0,0.0,1
80864.0,2019-11-20 12:00:00,104,0,0.0,125.43776185639456,0.0,0.0,0.0,1
80864.0,2019-11-20 16:00:00,2,0,0.0,115.22096814913111,0.0,0.0,0.0,1
80864.0,2019-11-20 19:00:00,132,0,0.0,162.5753359206057,0.0,0.0,0.0,1
80864.0,2019-11-21 05:00:00,280,0,0.0,116.59806722412424,0.0,0.0,0.0,1
80864.0,2019-11-21 12:00:00,2,0,0.0,81.90963798638482,0.0,0.0,0.0,1
80864.0,2019-11-22 06:00:00,9,0,0.0,113.55677825392225,0.0,0.0,0.0,1
80864.0,2019-11-22 07:00:00,19,0,0.0,293.22415365876344,0.0,0.0,0.0,1
80864.0,2019-11-22 10:00:00,27,0,0.0,141.00062258860913,0.0,0.0,0.0,1
80864.0,2019-11-22 12:00:00,127,0,0.0,150.07244975175064,0.0,0.0,0.0,1
80864.0,2019-11-22 13:00:00,2,0,0.0,185.6671472868078,0.0,0.0,0.0,1
80903.0,2019-11-17 12:00:00,13,0,0.0,295.5020074718412,0.0,0.0,0.0,1
80903.0,2019-11-18 13:00:00,40,0,0.0,95.23234463765601,0.0,0.0,0.0,1
80903.0,2019-11-18 14:00:00,4,0,0.0,213.94616984375713,0.0,0.0,0.0,1
80903.0,2019-11-19 12:00:00,113,0,0.0,223.3158672562655,0.0,0.0,0.0,1
80903.0,2019-11-19 14:00:00,6,0,0.0,193.9775925341278,0.0,0.0,0.0,1
80903.0,2019-11-20 09:00:00,128,0,0.0,53.9161517018939,0.0,0.0,0.0,1
80903.0,2019-11-20 11:00:00,4,0,0.0,212.75551447344566,0.0,0.0,0.0,1
80903.0,2019-11-20 17:00:00,8,0,0.0,47.30557197976738,0.0,0.0,0.0,1
80903.0,2019-11-20 18:00:00,63,0,0.0,190.95851537847216,0.0,0.0,0.0,1
80903.0,2019-11-21 11:00:00,10,0,0.0,229.68691784987053,0.0,0.0,0.0,1
80903.0,2019-11-21 13:00:00,6,0,0.0,86.9618704673866,0.0,0.0,0.0,1
80903.0,2019-11-21 15:00:00,2,0,0.0,257.237942036549,0.0,0.0,0.0,1
80938.0,2019-11-16 06:00:00,13,0,0.0,38.19552749391115,0.0,0.0,0.0,1
80938.0,2019-11-17 07:00:00,15,0,0.0,257.8294731877427,0.0,0.0,0.0,1
80938.0,2019-11-17 09:00:00,7,0,0.0,154.28884367354658,0.0,0.0,0.0,1
80938.0,2019-11-17 19:00:00,9,0,0.0,88.74874378154402,0.0,0.0,0.0,1
80938.0,2019-11-18 08:00:00,6,0,0.0,66.12009914837137,0.0,0.0,0.0,1
80938.0,2019-11-18 10:00:00,154,0,0.0,287.3929352472406,0.0,0.0,0.0,1
80938.0,2019-11-18 21:00:00,37,0,0.0,49.619708646912315,0.0,0.0,0.0,1
80938.0,2019-11-19 03:00:00,27,0,0.0,83.75522338269994,0.0,0.0,0.0,1
80938.0,2019-11-19 07:00:00,2,0,0.0,123.91203380692241,0.0,0.0,0.0,1
80938.0,2019-11-19 11:00:00,19,0,0.0,197.46340921950252,0.0,0.0,0.0,1
80938.0,2019-11-20 08:00:00,28,0,0.0,177.09629302454655,0.0,0.0,0.0,1
80938.0,2019-11-20 10:00:00,26,0,0.0,63.923742951324776,0.0,0.0,0.0,1
80938.0,2019-11-20 11:00:00,6,0,0.0,108.22655560931794,0.0,0.0,0.0,1
80938.0,2019-11-20 12:00:00,21,0,0.0,94.4629781932265,0.0,0.0,0.0,1
80938.0,2019-11-20 19:00:00,54,0,0.0,87.65657071239218,0.0,0.0,0.0,1
80938.0,2019-11-22 04:00:00,24,0,0.0,141.0089708495965,0.0,0.0,0.0,1
